fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_red,type_white
0.1900826446280991,0.17333333333333334,0.1746987951807229,0.024539877300613498,0.04485049833887043,0.08333333333333333,0.21658986175115208,0.04376325428957273,0.2635658914728678,0.12359550561797754,0.5507246376811596,0.0,1.0
0.23966942148760328,0.12666666666666665,0.41566265060240964,0.00920245398773006,0.27740863787375414,0.12152777777777778,0.2304147465437788,0.11123963755542832,0.18604651162790686,0.11797752808988764,0.17391304347826075,0.0,1.0
0.2975206611570248,0.1933333333333333,0.21084337349397592,0.07822085889570553,0.08637873754152824,0.03819444444444444,0.20276497695852536,0.1810294968189723,0.5891472868217051,0.2640449438202247,0.3913043478260869,0.0,1.0
0.1735537190082645,0.11333333333333333,0.11445783132530121,0.18098159509202455,0.06312292358803986,0.1701388888888889,0.35944700460829493,0.19645267013688184,0.4883720930232558,0.08988764044943821,0.21739130434782616,0.0,1.0
0.23966942148760328,0.07333333333333332,0.20481927710843376,0.006134969325153375,0.021594684385382056,0.07291666666666666,0.20276497695852536,0.07885097358781579,0.39534883720930214,0.19662921348314605,0.4492753623188406,0.0,1.0
0.36363636363636354,0.09999999999999999,0.29518072289156627,0.004601226993865032,0.079734219269103,0.048611111111111105,0.1543778801843318,0.10969732022363843,0.27131782945736393,0.08988764044943821,0.34782608695652173,0.0,1.0
0.2727272727272727,0.11333333333333333,0.18072289156626506,0.02760736196319018,0.054817275747508304,0.08333333333333333,0.2672811059907834,0.13283208020050097,0.5503875968992249,0.2191011235955056,0.3623188405797102,0.0,1.0
0.30578512396694213,0.09333333333333334,0.1746987951807229,0.06441717791411042,0.0681063122923588,0.1111111111111111,0.18663594470046083,0.13283208020050097,0.3255813953488369,0.11235955056179776,0.2753623188405798,0.0,1.0
0.3801652892561983,0.18666666666666665,0.21686746987951808,0.16104294478527606,0.03820598006644518,0.06944444444444443,0.2903225806451613,0.1160593792172726,0.17829457364341073,0.09550561797752811,0.7246376811594204,0.0,1.0
0.4545454545454546,0.2666666666666666,0.1746987951807229,0.023006134969325156,0.19601328903654486,0.017361111111111112,0.02304147465437788,0.18681318681318615,0.387596899224806,0.28089887640449435,0.4637681159420288,1.0,0.0
0.4049586776859503,0.10666666666666665,0.21084337349397592,0.0,0.054817275747508304,0.03472222222222222,0.14976958525345624,0.10584152689416015,0.2790697674418601,0.08988764044943821,0.37681159420289845,0.0,1.0
0.4049586776859503,0.17333333333333334,0.2771084337349398,0.20245398773006135,0.07641196013289037,0.2326388888888889,0.4423963133640553,0.2253711201079618,0.4961240310077515,0.08426966292134831,0.21739130434782616,0.0,1.0
0.25619834710743805,0.13333333333333336,0.14457831325301204,0.023006134969325156,0.04152823920265781,0.16666666666666666,0.26497695852534564,0.03296703296703285,0.20155038759689914,0.11797752808988764,0.7536231884057971,0.0,1.0
0.28925619834710736,0.14666666666666667,0.2530120481927711,0.10352760736196318,0.026578073089700997,0.1736111111111111,0.38940092165898615,0.10969732022363843,0.24806201550387552,0.05617977528089889,0.49275362318840576,0.0,1.0
0.20661157024793386,0.10666666666666665,0.21084337349397592,0.02607361963190184,0.04983388704318936,0.14583333333333334,0.2373271889400922,0.06651243493348957,0.4806201550387592,0.12359550561797754,0.5507246376811596,0.0,1.0
0.44628099173553704,0.15333333333333332,0.21686746987951808,0.024539877300613498,0.11627906976744186,0.03472222222222222,0.0576036866359447,0.1742818584923853,0.4728682170542635,0.3595505617977528,0.5797101449275364,1.0,0.0
0.28925619834710736,0.10666666666666665,0.2349397590361446,0.26610429447852757,0.079734219269103,0.1527777777777778,0.3294930875576037,0.24657798342008874,0.37984496124030986,0.07865168539325841,0.08695652173913038,0.0,1.0
0.1735537190082645,0.04000000000000001,0.15060240963855423,0.0598159509202454,0.029900332225913623,0.11458333333333333,0.3087557603686636,0.1212647002120697,0.5968992248062017,0.16292134831460675,0.4057971014492754,0.0,1.0
0.3553719008264462,0.4666666666666667,0.06024096385542169,0.04141104294478527,0.13455149501661132,0.010416666666666666,0.016129032258064516,0.2205513784461175,0.4961240310077515,0.15168539325842695,0.21739130434782616,1.0,0.0
0.2479338842975206,0.16666666666666669,0.18072289156626506,0.023006134969325156,0.06312292358803986,0.11805555555555555,0.3248847926267281,0.02872566030460888,0.4031007751937983,0.1910112359550562,0.7826086956521741,0.0,1.0
0.23966942148760328,0.12666666666666665,0.15060240963855423,0.11349693251533742,0.07308970099667773,0.1840277777777778,0.45161290322580644,0.17331791016001574,0.387596899224806,0.11797752808988764,0.18840579710144945,0.0,1.0
0.19834710743801653,0.12666666666666665,0.25903614457831325,0.11042944785276074,0.07807308970099668,0.16319444444444445,0.5483870967741935,0.1636784268363236,0.29457364341085235,0.16292134831460675,0.14492753623188404,0.0,1.0
0.4297520661157024,0.12000000000000001,0.20481927710843376,0.09355828220858896,0.03322259136212625,0.06944444444444443,0.35944700460829493,0.15153267784846847,0.2790697674418601,0.15730337078651685,0.37681159420289845,0.0,1.0
0.33884297520661155,0.08666666666666666,0.2349397590361446,0.02147239263803681,0.079734219269103,0.06944444444444443,0.30414746543778803,0.08964719491035211,0.25581395348837166,0.16853932584269665,0.42028985507246386,0.0,1.0
0.28099173553719003,0.3266666666666666,0.030120481927710847,0.02607361963190184,0.11960132890365448,0.05208333333333333,0.06912442396313365,0.16444958550221855,0.5116279069767438,0.2134831460674157,0.3333333333333335,1.0,0.0
0.7190082644628099,0.1933333333333333,0.33132530120481934,0.03067484662576687,0.12292358803986712,0.08333333333333333,0.14285714285714285,0.23886639676113575,0.33333333333333304,0.33707865168539325,0.34782608695652173,1.0,0.0
0.36363636363636354,0.1933333333333333,0.3855421686746988,0.2039877300613497,0.05647840531561461,0.07291666666666666,0.38018433179723504,0.22402159244264652,0.20930232558139528,0.3258426966292135,0.18840579710144945,0.0,1.0
0.39669421487603296,0.25999999999999995,0.28313253012048195,0.02760736196319018,0.1079734219269103,0.02083333333333333,0.05299539170506913,0.2080200501253131,0.2790697674418601,0.1348314606741573,0.21739130434782616,1.0,0.0
0.4545454545454546,0.21999999999999997,0.2349397590361446,0.024539877300613498,0.09136212624584718,0.03819444444444444,0.0576036866359447,0.21765953344900524,0.4186046511627901,0.2415730337078652,0.3188405797101448,1.0,0.0
0.2148760330578512,0.10666666666666665,0.29518072289156627,0.07975460122699386,0.07308970099667773,0.08333333333333333,0.26267281105990786,0.13668787352997924,0.2248062015503871,0.42696629213483145,0.3623188405797102,0.0,1.0
0.33884297520661155,0.06000000000000001,0.1927710843373494,0.015337423312883437,0.07308970099667773,0.15972222222222224,0.3317972350230415,0.1482552535184105,0.44186046511627897,0.30337078651685395,0.2318840579710144,0.0,1.0
0.4132231404958677,0.08,0.25903614457831325,0.22085889570552147,0.07308970099667773,0.2048611111111111,0.41013824884792627,0.2639290534027374,0.4341085271317824,0.3202247191011236,0.11594202898550732,0.0,1.0
0.2479338842975206,0.06000000000000001,0.20481927710843376,0.02147239263803681,0.051495016611295685,0.12847222222222224,0.24193548387096775,0.055716213610949694,0.4031007751937983,0.1292134831460674,0.7101449275362319,0.0,1.0
0.2148760330578512,0.4066666666666666,0.05421686746987952,0.10736196319018404,0.05813953488372092,0.11458333333333333,0.31797235023041476,0.1482552535184105,0.4186046511627901,0.08988764044943821,0.30434782608695654,0.0,1.0
0.33884297520661155,0.16666666666666669,0.1385542168674699,0.01687116564417178,0.11295681063122924,0.059027777777777776,0.08986175115207373,0.17620975515712445,0.44186046511627897,0.2415730337078652,0.18840579710144945,1.0,0.0
0.3305785123966941,0.13999999999999996,0.1746987951807229,0.03911042944785276,0.05813953488372092,0.1388888888888889,0.2557603686635945,0.08521303258145352,0.4031007751937983,0.07303370786516854,0.5072463768115942,0.0,1.0
0.22314049586776852,0.12000000000000001,0.14457831325301204,0.15644171779141106,0.054817275747508304,0.15972222222222224,0.2857142857142857,0.1713900134952766,0.2790697674418601,0.10112359550561799,0.30434782608695654,0.0,1.0
0.2644628099173554,0.08666666666666666,0.16867469879518077,0.1242331288343558,0.059800664451827246,0.12499999999999999,0.4976958525345622,0.15982263350684178,0.4108527131782944,0.1797752808988764,0.34782608695652173,0.0,1.0
0.2727272727272727,0.25999999999999995,0.1746987951807229,0.2177914110429448,0.02491694352159468,0.07291666666666666,0.3133640552995392,0.1555812608444178,0.3100775193798446,0.14606741573033705,0.5797101449275364,0.0,1.0
0.2975206611570248,0.15333333333333332,0.15662650602409642,0.12269938650306747,0.06478405315614617,0.15972222222222224,0.4608294930875576,0.1791016001542296,0.4186046511627901,0.07865168539325841,0.1594202898550725,0.0,1.0
0.1900826446280991,0.13333333333333336,0.1927710843373494,0.02914110429447853,0.054817275747508304,0.07638888888888888,0.48963133640552997,0.12319259687680884,0.4263565891472867,0.2134831460674157,0.26086956521739135,0.0,1.0
0.5371900826446281,0.33999999999999997,0.2530120481927711,0.03374233128834356,0.13455149501661132,0.11805555555555555,0.1543778801843318,0.22922691343744006,0.4341085271317824,0.2696629213483146,0.21739130434782616,1.0,0.0
0.15702479338842973,0.06666666666666667,0.15662650602409642,0.024539877300613498,0.023255813953488372,0.06944444444444443,0.20506912442396313,0.04222093695777929,0.27131782945736393,0.1797752808988764,0.6231884057971016,0.0,1.0
0.1900826446280991,0.13333333333333336,0.14457831325301204,0.2967791411042945,0.1079734219269103,0.10763888888888888,0.3870967741935484,0.23346828609986403,0.3643410852713176,0.12359550561797754,0.18840579710144945,0.0,1.0
0.2975206611570248,0.05333333333333333,0.16265060240963858,0.22852760736196318,0.0681063122923588,0.08333333333333333,0.29723502304147464,0.21765953344900524,0.13953488372093004,0.11797752808988764,0.10144927536231885,0.0,1.0
0.28925619834710736,0.14666666666666667,0.13253012048192772,0.08895705521472393,0.07807308970099668,0.14930555555555555,0.37327188940092165,0.14632735685367493,0.31782945736434076,0.07303370786516854,0.30434782608695654,0.0,1.0
0.14876033057851235,0.09333333333333334,0.1927710843373494,0.00920245398773006,0.02491694352159468,0.09722222222222221,0.20967741935483872,0.021592442645076204,0.3720930232558137,0.1348314606741573,0.7318840579710146,0.0,1.0
0.23140495867768585,0.11333333333333333,0.18072289156626506,0.2116564417177914,0.07142857142857142,0.13541666666666669,0.4078341013824885,0.20994794679005224,0.23255813953488325,0.15730337078651685,0.1594202898550725,0.0,1.0
0.33884297520661155,0.18,0.12650602409638556,0.019938650306748466,0.10631229235880398,0.15625,0.22119815668202766,0.1791016001542296,0.4263565891472867,0.20224719101123595,0.21739130434782616,1.0,0.0
0.23966942148760328,0.13333333333333336,0.18674698795180725,0.10429447852760737,0.053156146179401995,0.02083333333333333,0.1728110599078341,0.10468478889531596,0.24806201550387552,0.14044943820224715,0.49275362318840576,0.0,1.0
0.23140495867768585,0.32,0.08433734939759038,0.02760736196319018,0.09136212624584718,0.041666666666666664,0.05299539170506913,0.13225371120108065,0.5426356589147283,0.2247191011235955,0.536231884057971,1.0,0.0
0.2148760330578512,0.15333333333333332,0.18674698795180725,0.18865030674846625,0.059800664451827246,0.1875,0.35714285714285715,0.16097937150568953,0.23255813953488325,0.20786516853932585,0.3188405797101448,0.0,1.0
0.2727272727272727,0.20666666666666667,0.21084337349397592,0.18251533742331288,0.05813953488372092,0.08680555555555555,0.15207373271889402,0.1347599768652401,0.3488372093023253,0.03932584269662921,0.5217391304347825,0.0,1.0
0.2727272727272727,0.08666666666666666,0.18674698795180725,0.04907975460122699,0.019933554817275746,0.13541666666666669,0.3133640552995392,0.09716599190283404,0.3488372093023253,0.09550561797752811,0.4057971014492754,0.0,1.0
0.25619834710743805,0.17333333333333334,0.29518072289156627,0.10276073619631901,0.059800664451827246,0.20833333333333334,0.4608294930875576,0.16560632350106275,0.2868217054263562,0.10112359550561799,0.14492753623188404,0.0,1.0
0.30578512396694213,0.12000000000000001,0.18674698795180725,0.015337423312883437,0.03820598006644518,0.12152777777777778,0.2373271889400922,0.06419895893580119,0.193798449612403,0.11797752808988764,0.5652173913043479,0.0,1.0
0.2479338842975206,0.4866666666666667,0.030120481927710847,0.02147239263803681,0.10132890365448506,0.017361111111111112,0.018433179723502304,0.1640640061692693,0.6124031007751936,0.24719101123595505,0.4057971014492754,1.0,0.0
0.25619834710743805,0.06666666666666667,0.21686746987951808,0.010736196319018405,0.04485049833887043,0.13541666666666669,0.2557603686635945,0.1212647002120697,0.4263565891472867,0.41011235955056174,0.21739130434782616,0.0,1.0
0.28099173553719003,0.08666666666666666,0.1987951807228916,0.03680981595092024,0.04485049833887043,0.11805555555555555,0.2903225806451613,0.10969732022363843,0.4108527131782944,0.10112359550561799,0.4347826086956521,0.0,1.0
0.23140495867768585,0.04666666666666666,0.1927710843373494,0.08282208588957055,0.0398671096345515,0.2013888888888889,0.28110599078341014,0.09273182957393544,0.3643410852713176,0.2752808988764045,0.5942028985507246,0.0,1.0
0.371900826446281,0.13333333333333336,0.24096385542168677,0.11042944785276074,0.053156146179401995,0.12847222222222224,0.43317972350230416,0.20223636013109925,0.4806201550387592,0.16292134831460675,0.2318840579710144,0.0,1.0
0.2148760330578512,0.15333333333333332,0.22891566265060243,0.035276073619631906,0.04817275747508305,0.0625,0.22119815668202766,0.07885097358781579,0.3488372093023253,0.07303370786516854,0.4347826086956521,0.0,1.0
0.3471074380165289,0.08,0.26506024096385544,0.006134969325153375,0.079734219269103,0.0798611111111111,0.24193548387096775,0.08617698091382309,0.2868217054263562,0.05617977528089889,0.4637681159420288,0.0,1.0
0.1322314049586777,0.2533333333333333,0.09036144578313253,0.023006134969325156,0.028239202657807307,0.09722222222222221,0.2857142857142857,0.04665509928667788,0.5193798449612403,0.30898876404494385,0.7826086956521741,0.0,1.0
0.1900826446280991,0.18666666666666665,0.0963855421686747,0.08895705521472393,0.046511627906976744,0.12152777777777778,0.4423963133640553,0.14054366685945752,0.3488372093023253,0.2247191011235955,0.2753623188405798,0.0,1.0
0.19834710743801653,0.11333333333333333,0.2349397590361446,0.010736196319018405,0.06976744186046512,0.1423611111111111,0.29723502304147464,0.06728359359938452,0.39534883720930214,0.10112359550561799,0.4492753623188406,0.0,1.0
0.1322314049586777,0.09333333333333334,0.21084337349397592,0.09049079754601226,0.03322259136212625,0.08680555555555555,0.18663594470046083,0.07345286292654762,0.44186046511627897,0.12359550561797754,0.6521739130434783,0.0,1.0
0.23966942148760328,0.16666666666666669,0.20481927710843376,0.09202453987730061,0.09634551495016612,0.11805555555555555,0.3456221198156682,0.16020821283979103,0.3023255813953485,0.14606741573033705,0.18840579710144945,0.0,1.0
0.23966942148760328,0.10666666666666665,0.24698795180722893,0.1242331288343558,0.04485049833887043,0.09722222222222221,0.3271889400921659,0.15596684017736706,0.387596899224806,0.2247191011235955,0.2753623188405798,0.0,1.0
0.3223140495867768,0.12000000000000001,0.20481927710843376,0.08895705521472393,0.0681063122923588,0.12152777777777778,0.3617511520737327,0.1270483902062871,0.3643410852713176,0.2696629213483146,0.5072463768115942,0.0,1.0
0.4876033057851239,0.15333333333333332,0.28313253012048195,0.015337423312883437,0.08803986710963455,0.041666666666666664,0.062211981566820285,0.21573163678426965,0.4263565891472867,0.24719101123595505,0.28985507246376807,1.0,0.0
0.4132231404958677,0.21999999999999997,0.3855421686746988,0.024539877300613498,0.13953488372093026,0.027777777777777776,0.08294930875576037,0.22151532677848706,0.635658914728682,0.24719101123595505,0.3623188405797102,1.0,0.0
0.28925619834710736,0.11333333333333333,0.21686746987951808,0.023006134969325156,0.04152823920265781,0.10069444444444443,0.39400921658986177,0.07210333526122881,0.4108527131782944,0.10112359550561799,0.5652173913043479,0.0,1.0
0.2975206611570248,0.03333333333333334,0.2349397590361446,0.06288343558282208,0.054817275747508304,0.12152777777777778,0.30184331797235026,0.1521110468478888,0.4961240310077515,0.1910112359550562,0.3333333333333335,0.0,1.0
0.2479338842975206,0.2866666666666666,0.18072289156626506,0.05521472392638037,0.09468438538205981,0.12847222222222224,0.3663594470046083,0.14247156352419665,0.3720930232558137,0.11235955056179776,0.1594202898550725,0.0,1.0
0.28925619834710736,0.09999999999999999,0.14457831325301204,0.004601226993865032,0.03654485049833887,0.09722222222222221,0.18433179723502305,0.04144977829188434,0.13953488372093004,0.08988764044943821,0.6086956521739129,0.0,1.0
0.3305785123966941,0.08666666666666666,0.16265060240963858,0.00920245398773006,0.06976744186046512,0.06597222222222222,0.1912442396313364,0.12512049354154797,0.2635658914728678,0.1348314606741573,0.1594202898550725,0.0,1.0
0.2148760330578512,0.13999999999999996,0.10843373493975904,0.22085889570552147,0.051495016611295685,0.06944444444444443,0.2534562211981567,0.19760940813572603,0.3255813953488369,0.15730337078651685,0.17391304347826075,0.0,1.0
0.09917355371900827,0.16666666666666669,0.10843373493975904,0.061349693251533735,0.03820598006644518,0.13541666666666669,0.271889400921659,0.0776942355889716,0.35658914728682145,0.10112359550561799,0.4347826086956521,0.0,1.0
0.2644628099173554,0.3833333333333333,0.0963855421686747,0.023006134969325156,0.1079734219269103,0.024305555555555552,0.04377880184331798,0.1725467514941208,0.5038759689922481,0.1853932584269663,0.24637681159420288,1.0,0.0
0.2975206611570248,0.12000000000000001,0.18674698795180725,0.10736196319018404,0.06312292358803986,0.17708333333333334,0.39400921658986177,0.17524580682475488,0.31782945736434076,0.1292134831460674,0.1304347826086958,0.0,1.0
0.23140495867768585,0.4133333333333333,0.04819277108433735,0.03067484662576687,0.1611295681063123,0.04513888888888888,0.04838709677419355,0.183921341816081,0.5581395348837206,0.20224719101123595,0.3188405797101448,1.0,0.0
0.4628099173553719,0.14666666666666667,0.1927710843373494,0.1549079754601227,0.03322259136212625,0.04513888888888888,0.24193548387096775,0.16753422016579833,0.10077519379844935,0.11235955056179776,0.37681159420289845,0.0,1.0
0.23140495867768585,0.09999999999999999,0.12048192771084339,0.16564417177914112,0.05813953488372092,0.1527777777777778,0.28801843317972353,0.17216117216117155,0.18604651162790686,0.16292134831460675,0.24637681159420288,0.0,1.0
0.2479338842975206,0.29333333333333333,0.15662650602409642,0.07822085889570553,0.04817275747508305,0.09027777777777778,0.2857142857142857,0.055716213610949694,0.3023255813953485,0.028089887640449437,0.7246376811594204,0.0,1.0
0.3223140495867768,0.20666666666666667,0.07228915662650602,0.01687116564417178,0.1461794019933555,0.0625,0.04838709677419355,0.17061885482938166,0.3410852713178292,0.15168539325842695,0.2028985507246377,1.0,0.0
0.28925619834710736,0.66,0.05421686746987952,0.01687116564417178,0.2807308970099668,0.03125,0.1912442396313364,0.17524580682475488,0.44961240310077466,0.19662921348314605,0.14492753623188404,1.0,0.0
0.16528925619834706,0.15999999999999998,0.22891566265060243,0.06365030674846625,0.0398671096345515,0.07638888888888888,0.20276497695852536,0.07499518025833751,0.5426356589147283,0.11235955056179776,0.5507246376811596,0.0,1.0
0.31404958677685946,0.05333333333333333,0.26506024096385544,0.012269938650306747,0.05647840531561461,0.08333333333333333,0.2373271889400922,0.11740890688259142,0.3023255813953485,0.29775280898876405,0.3333333333333335,0.0,1.0
0.28099173553719003,0.30666666666666664,0.16265060240963858,0.03067484662576687,0.12458471760797342,0.03819444444444444,0.16589861751152074,0.1791016001542296,0.5193798449612403,0.2752808988764045,0.4347826086956521,1.0,0.0
0.16528925619834706,0.12666666666666665,0.24096385542168677,0.00920245398773006,0.11129568106312292,0.15972222222222224,0.2857142857142857,0.09138230190861663,0.31782945736434076,0.1292134831460674,0.3333333333333335,0.0,1.0
0.1735537190082645,0.24,0.1987951807228916,0.00920245398773006,0.0664451827242525,0.03819444444444444,0.2557603686635945,0.08155002891844987,0.5736434108527129,0.12359550561797754,0.5072463768115942,0.0,1.0
0.25619834710743805,0.07333333333333332,0.1987951807228916,0.015337423312883437,0.05647840531561461,0.2152777777777778,0.3294930875576037,0.10391363022942102,0.5581395348837206,0.16853932584269665,0.4057971014492754,0.0,1.0
0.19834710743801653,0.12000000000000001,0.12048192771084339,0.11349693251533742,0.06312292358803986,0.11805555555555555,0.24193548387096775,0.14150761519182353,0.3023255813953485,0.11235955056179776,0.34782608695652173,0.0,1.0
0.2644628099173554,0.12000000000000001,0.15662650602409642,0.15644171779141106,0.04983388704318936,0.12499999999999999,0.41013824884792627,0.20744168112589279,0.5813953488372094,0.20224719101123595,0.3333333333333335,0.0,1.0
0.14876033057851235,0.03333333333333334,0.16265060240963858,0.06441717791411042,0.03156146179401993,0.07291666666666666,0.22580645161290322,0.1482552535184105,0.4806201550387592,0.1292134831460674,0.17391304347826075,0.0,1.0
0.15702479338842973,0.16999999999999998,0.20481927710843376,0.006134969325153375,0.051495016611295685,0.041666666666666664,0.3870967741935484,0.09427414690572533,0.4263565891472867,0.24719101123595505,0.28985507246376807,0.0,1.0
0.20661157024793386,0.14666666666666667,0.5481927710843374,0.1165644171779141,0.04152823920265781,0.1701388888888889,0.4447004608294931,0.13167534220166033,0.5193798449612403,0.15168539325842695,0.536231884057971,0.0,1.0
0.06611570247933879,0.29333333333333333,0.09036144578313253,0.023006134969325156,0.07475083056478406,0.024305555555555552,0.1359447004608295,0.1212647002120697,0.9147286821705425,0.1910112359550562,0.7391304347826086,1.0,0.0
0.3471074380165289,0.15333333333333332,0.27108433734939763,0.023006134969325156,0.3438538205980067,0.01388888888888889,0.02304147465437788,0.12473491420859872,0.33333333333333304,0.3314606741573034,0.6521739130434783,1.0,0.0
0.2148760330578512,0.18,0.16867469879518077,0.007668711656441719,0.07641196013289037,0.027777777777777776,0.3548387096774194,0.13379602853287054,0.5426356589147283,0.15730337078651685,0.1594202898550725,0.0,1.0
0.1735537190082645,0.21333333333333332,0.1927710843373494,0.08282208588957055,0.04152823920265781,0.1701388888888889,0.27880184331797236,0.09427414690572533,0.6124031007751936,0.20224719101123595,0.6521739130434783,0.0,1.0
0.1239669421487603,0.23333333333333328,0.06626506024096386,0.007668711656441719,0.03322259136212625,0.017361111111111112,0.10368663594470047,0.0703682282629643,0.6124031007751936,0.14606741573033705,0.4637681159420288,0.0,1.0
0.2975206611570248,0.07333333333333332,0.18072289156626506,0.18711656441717792,0.07308970099667773,0.16493055555555555,0.5138248847926267,0.22151532677848706,0.3255813953488369,0.15168539325842695,0.1594202898550725,0.0,1.0
0.5454545454545454,0.3533333333333333,0.29518072289156627,0.023006134969325156,0.31727574750830567,0.01388888888888889,0.02304147465437788,0.23693850009639306,0.3410852713178292,0.2303370786516854,0.05797101449275366,1.0,0.0
0.1735537190082645,0.13999999999999996,0.0963855421686747,0.11196319018404909,0.05813953488372092,0.16319444444444445,0.4400921658986175,0.15442452284557717,0.37984496124030986,0.07865168539325841,0.2028985507246377,0.0,1.0
0.20661157024793386,0.09333333333333334,0.3433734939759036,0.012269938650306747,0.33056478405315615,0.04513888888888888,0.2073732718894009,0.11740890688259142,0.3410852713178292,0.11797752808988764,0.28985507246376807,0.0,1.0
0.4297520661157024,0.19999999999999996,0.24698795180722893,0.02760736196319018,0.15614617940199335,0.017361111111111112,0.009216589861751154,0.17216117216117155,0.31782945736434076,0.20224719101123595,0.5652173913043479,1.0,0.0
0.23140495867768585,0.38666666666666666,0.0,0.03680981595092024,0.17607973421926912,0.06944444444444443,0.0576036866359447,0.1769809138230194,0.5658914728682172,0.2303370786516854,0.3333333333333335,1.0,0.0
0.23966942148760328,0.08666666666666666,0.29518072289156627,0.012269938650306747,0.06312292358803986,0.10069444444444443,0.24884792626728108,0.08270676691729406,0.1550387596899223,0.11235955056179776,0.4057971014492754,0.0,1.0
0.1239669421487603,0.18666666666666665,0.16265060240963858,0.08742331288343558,0.03156146179401993,0.13541666666666669,0.2903225806451613,0.09157509157509125,0.5038759689922481,0.10112359550561799,0.5217391304347825,0.0,1.0
0.2644628099173554,0.08,0.24096385542168677,0.007668711656441719,0.08139534883720931,0.10069444444444443,0.20046082949308755,0.11779448621554067,0.24031007751937938,0.08988764044943821,0.17391304347826075,0.0,1.0
0.14876033057851235,0.10333333333333332,0.1746987951807229,0.00920245398773006,0.06312292358803986,0.1111111111111111,0.27880184331797236,0.07499518025833751,0.4806201550387592,0.15730337078651685,0.4347826086956521,0.0,1.0
0.31404958677685946,0.21333333333333332,0.1746987951807229,0.019938650306748466,0.11461794019933554,0.09722222222222221,0.1382488479262673,0.19259687680740356,0.5658914728682172,0.20786516853932585,0.21739130434782616,1.0,0.0
0.23140495867768585,0.09999999999999999,0.1746987951807229,0.21242331288343558,0.079734219269103,0.09722222222222221,0.31797235023041476,0.20146520146520075,0.4728682170542635,0.1797752808988764,0.3188405797101448,0.0,1.0
0.3223140495867768,0.15333333333333332,0.15662650602409642,0.11042944785276074,0.03654485049833887,0.07638888888888888,0.1935483870967742,0.14054366685945752,0.31782945736434076,0.15730337078651685,0.34782608695652173,0.0,1.0
0.23140495867768585,0.17333333333333334,0.24096385542168677,0.11503067484662576,0.061461794019933555,0.2326388888888889,0.37788018433179726,0.15095430884904815,0.33333333333333304,0.15730337078651685,0.22222222222222165,0.0,1.0
0.2727272727272727,0.5299999999999999,0.030120481927710847,0.07822085889570553,0.1212624584717608,0.006944444444444444,0.018433179723502304,0.21149026412184213,0.527131782945736,0.16853932584269665,0.3188405797101448,1.0,0.0
0.20661157024793386,0.11333333333333333,0.26506024096385544,0.1687116564417178,0.053156146179401995,0.16319444444444445,0.43548387096774194,0.18681318681318615,0.35658914728682145,0.16853932584269665,0.21739130434782616,0.0,1.0
0.23140495867768585,0.20666666666666667,0.2349397590361446,0.17331288343558282,0.079734219269103,0.1736111111111111,0.4953917050691244,0.219780219780219,0.4186046511627901,0.16292134831460675,0.1304347826086958,0.0,1.0
0.2479338842975206,0.12666666666666665,0.16867469879518077,0.11042944785276074,0.04817275747508305,0.08680555555555555,0.1912442396313364,0.0846346635820332,0.4031007751937983,0.06741573033707866,0.6521739130434783,0.0,1.0
0.22314049586776852,0.06666666666666667,0.1987951807228916,0.11349693251533742,0.06976744186046512,0.05208333333333333,0.28801843317972353,0.1810294968189723,0.4341085271317824,0.12359550561797754,0.10144927536231885,0.0,1.0
0.2479338842975206,0.11333333333333333,0.14457831325301204,0.015337423312883437,0.059800664451827246,0.13194444444444445,0.3640552995391705,0.13321765953345022,0.6279069767441858,0.20224719101123595,0.4057971014492754,0.0,1.0
0.2148760330578512,0.06000000000000001,0.18072289156626506,0.03374233128834356,0.04152823920265781,0.1111111111111111,0.27419354838709675,0.0850202429149789,0.24031007751937938,0.15168539325842695,0.34782608695652173,0.0,1.0
0.2644628099173554,0.04666666666666666,0.16867469879518077,0.21625766871165641,0.06976744186046512,0.09722222222222221,0.3294930875576037,0.20840562945826235,0.18604651162790686,0.09550561797752811,0.14492753623188404,0.0,1.0
0.2479338842975206,0.04666666666666666,0.1987951807228916,0.06288343558282208,0.0830564784053156,0.10416666666666666,0.25806451612903225,0.1636784268363236,0.5503875968992249,0.09550561797752811,0.14492753623188404,0.0,1.0
0.25619834710743805,0.2533333333333333,0.12048192771084339,0.004601226993865032,0.07475083056478406,0.01388888888888889,0.2764976958525346,0.09427414690572533,0.29457364341085235,0.11235955056179776,0.34782608695652173,0.0,1.0
0.23140495867768585,0.09999999999999999,0.1927710843373494,0.004601226993865032,0.053156146179401995,0.08333333333333333,0.16820276497695852,0.10584152689416015,0.5193798449612403,0.1797752808988764,0.3188405797101448,0.0,1.0
0.2975206611570248,0.21999999999999997,0.14457831325301204,0.018404907975460124,0.09468438538205981,0.059027777777777776,0.09447004608294932,0.1636784268363236,0.5038759689922481,0.2247191011235955,0.34782608695652173,1.0,0.0
0.5785123966942148,0.5399999999999999,0.18072289156626506,0.03067484662576687,0.20431893687707645,0.02083333333333333,0.12442396313364057,0.20724889145941816,0.20930232558139528,0.5393258426966293,0.3188405797101448,1.0,0.0
